"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"svm",8714,"Laura","Travis",0.0866307444268537,0.110331950084159,0.104778525047833,0.106005667581968,0.0986946069180128,0.091404544275244,0.0986570007998216,0.115622097788797,0.0973131284230647,0.0905617346542461
"svm",8715,"Liam","Travis",0.0866307444268537,0.110331950084159,0.104778525047833,0.106005667581968,0.0986946069180128,0.091404544275244,0.0986570007998216,0.115622097788797,0.0973131284230647,0.0905617346542461
"svm",8716,"Laura","Travis",0.0860534854702701,0.11228994890458,0.107659011399888,0.104525383896414,0.0974119533442912,0.0905107503359102,0.099949110194671,0.110041041252213,0.102851002173408,0.0887083130283547
"svm",8722,"Matt","Travis",0.0939970544504939,0.103098042493336,0.102177332214197,0.102056808675706,0.0993075585112761,0.0983159660831401,0.100335432324827,0.106378218880542,0.0996032119235788,0.0947303744429031
"svm",8733,"Matt","Matt",0.101187040510759,0.0981008068724157,0.100250668691229,0.0995020097956673,0.0996072938348945,0.104548936949658,0.100364570929858,0.0993849135602873,0.100192862650192,0.096860896205039
"svm",8738,"Liam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8744,"Taliesin","Matt",0.10082149547284,0.0983165537888598,0.100335149940669,0.0996066268107708,0.0995986569382188,0.104243386205712,0.100389293794498,0.0996981704059409,0.100193345775255,0.0967973208672356
"svm",8755,"Marisha","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8758,"Laura","Travis",0.085686838745564,0.111442219717864,0.105150248418447,0.106620931428627,0.0985978006899027,0.0904835719152769,0.0982852442999495,0.116956539550272,0.0968767546869606,0.0898998505471356
"svm",8767,"Taliesin","Travis",0.0864981912045372,0.110485439455387,0.104830471344264,0.106090044593457,0.0986806900736167,0.0912756297297491,0.098606543319302,0.11580723106893,0.097254830077324,0.0904709291334327
"svm",8770,"Taliesin","Travis",0.0918161310528576,0.104984688242581,0.10288216638914,0.103070624696592,0.0991579135576566,0.0963275387540272,0.100048721310345,0.108883843464355,0.0991271465529515,0.0937012259794941
"svm",8772,"Taliesin","Travis",0.086186565868223,0.110851250406164,0.104953273399672,0.106292856092564,0.09864860821621,0.0909698844258996,0.0984860103811284,0.116249303602357,0.0971104805807527,0.0902517670270295
"svm",8777,"Taliesin","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8791,"Laura","Laura",0.0922613377487023,0.105638014661315,0.104986312165761,0.103388634482663,0.106803566172503,0.0974983256292213,0.105470735647516,0.101701859042066,0.0943288428790605,0.0879223715711918
"svm",8793,"Taliesin","Travis",0.0861235057552534,0.110925816903672,0.104978210381198,0.106334094992792,0.098641988212586,0.0909079872792294,0.0984610365101945,0.116338982368214,0.0970810971942265,0.0902072804026341
"svm",8794,"Travis","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8800,"Marisha","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8806,"Taliesin","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8814,"Marisha","Matt",0.100400770342567,0.0985693248399879,0.100434010205926,0.0997300117596732,0.0995879217877939,0.103890263255536,0.100414947658284,0.100063835381341,0.100190398550836,0.0967185162180541
"svm",8818,"Marisha","Travis",0.0917224427930103,0.10547537838032,0.103466267770913,0.102711979526815,0.0972324058338922,0.0959541716112764,0.099424213659532,0.108324147497228,0.101781500291697,0.0939074926353164
"svm",8820,"Taliesin","Matt",0.10138498790494,0.0979854658168555,0.100205453248229,0.0994463400265699,0.0996117009862755,0.104713906298467,0.100350267925968,0.0992169950202337,0.100191447030854,0.0968934357416071
"svm",8821,"Travis","Travis",0.0889653768641417,0.107765039981548,0.103889153968109,0.10458922861764,0.0989206548254581,0.0936560181799638,0.0994169518716683,0.11245170294911,0.0982551768934556,0.092090695848905
"svm",8822,"Taliesin","Travis",0.0851808683721699,0.113318517968372,0.107661218041852,0.104888543580726,0.0954944987027458,0.0894348688486191,0.0985464219403322,0.112472295799113,0.104013351787572,0.0889894149584991
"svm",8827,"Travis","Travis",0.0885402352435891,0.108212694347056,0.104047111513202,0.104835928262848,0.0988817202467298,0.0932498516493168,0.0992958271689134,0.113013570862371,0.0980982238655314,0.0918248368404428
"svm",8836,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8838,"Laura","Travis",0.08462916704414,0.113591233056867,0.106579988959307,0.106000499323249,0.0943070157968749,0.0888168956594769,0.0968484233389574,0.116914401083105,0.102721236757657,0.0895911389803663
"svm",8841,"Marisha","Travis",0.0864981912045372,0.110485439455387,0.104830471344264,0.106090044593457,0.0986806900736167,0.0912756297297491,0.098606543319302,0.11580723106893,0.097254830077324,0.0904709291334327
"svm",8843,"Marisha","Travis",0.0859190257094847,0.111168947231439,0.105059267884701,0.106468590574795,0.0986204504729692,0.0907070653744583,0.0983788711644386,0.116630734958186,0.0969847681853616,0.0900622784441671
"svm",8846,"Laura","Travis",0.085947285275032,0.111135215219301,0.10504804859088,0.106449932562928,0.0986234296907169,0.0907348596504251,0.0983903341815053,0.116590313380024,0.096998189503501,0.0900823919456881
"svm",8848,"Taliesin","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8849,"Travis","Travis",0.0970418951790076,0.100773774724182,0.101290016221786,0.100838605826995,0.0994695592568944,0.101013934111855,0.100496212847706,0.103192123147902,0.100019224301088,0.0958646543825826
"svm",8853,"Laura","Travis",0.0869307073350645,0.109986929019104,0.104661424397159,0.105814944425813,0.0987251679686744,0.091696935698265,0.0987676399982424,0.115202802298653,0.097445700632682,0.090767748226343
"svm",8857,"Taliesin","Travis",0.0882476742831378,0.108526659026426,0.104157243584316,0.105008454456732,0.0988543011300913,0.0929689701848426,0.0992080667132074,0.11340416093312,0.0979863433909699,0.0916381262971577
"svm",8859,"Marisha","Travis",0.0992904028003467,0.0992602458443839,0.100703548602784,0.100071506547351,0.0995553634150832,0.102950781653165,0.100467295571398,0.101055966246011,0.100163830877218,0.0964810584422595
"svm",8862,"Taliesin","Marisha",0.0957577875293013,0.102798242756419,0.100219538433173,0.105045289137539,0.116218017479921,0.101641972586026,0.110542157698896,0.100310303556467,0.0819431045492391,0.0855235862730189
"svm",8868,"Taliesin","Travis",0.0979978732890528,0.100110566243351,0.101033772717148,0.10049955767836,0.0995093800192354,0.101843199784969,0.100497453521944,0.10226238787786,0.100096379045973,0.0961494298221075
"svm",8869,"Travis","Travis",0.0892053882736252,0.108094132758843,0.104572288533012,0.103756932314631,0.0962052682622187,0.0934728753486283,0.0986997779995717,0.11107736219558,0.102337464258689,0.0925785100552
"svm",8873,"Marisha","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8878,"Marisha","Travis",0.0962629671891394,0.101336347126534,0.101506444759621,0.101129629178073,0.099433214286688,0.100332332365445,0.100478744125017,0.103973828387199,0.0999384460661322,0.0956080465161506
"svm",8882,"Marisha","Travis",0.0925506499379062,0.104327114585857,0.102638287432966,0.102715281627434,0.0992114498789161,0.0970025452747071,0.100163004119666,0.108018466064195,0.0993052536073483,0.0940679474710044
"svm",8886,"Marisha","Travis",0.0858223578459747,0.111284585715661,0.105097692791451,0.106532567575532,0.0986102064163007,0.0906119789407203,0.0983393974493003,0.116769120716835,0.0969387328277265,0.0899933597204984
"svm",8887,"Taliesin","Travis",0.0894277435870289,0.107288738016122,0.103719559982317,0.104327867122424,0.0989623773246344,0.0940946074240052,0.0995410848191516,0.111851170128609,0.098415952815814,0.0923708987798939
"svm",8888,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8894,"Liam","Travis",0.0923601844717534,0.104495414262246,0.102700896101968,0.102806045920333,0.0991978716461269,0.0968280325347644,0.100135156390326,0.108240746492432,0.0992608432430757,0.0939748089369743
"svm",8895,"Matt","Travis",0.0929231795665436,0.104002351385131,0.102517115493839,0.102540518859174,0.0992373835397411,0.0973428143126296,0.100213927186217,0.107587958102473,0.099388590695058,0.0942461608591941
"svm",8898,"Liam","Travis",0.0943046895122308,0.102847480239487,0.102082598757824,0.101923622921292,0.0993263895234203,0.098592633457052,0.1003635875388,0.106040125506916,0.0996578819001518,0.0948609906428253
"svm",8911,"Liam","Matt",0.100412444566132,0.0985622458088976,0.100431243326147,0.0997265445749546,0.0995882312421268,0.10390008229405,0.100414277000157,0.100053613850192,0.100190531951658,0.096720785385685
"svm",8913,"Liam","Travis",0.0942742716927538,0.102872090918538,0.102091914192731,0.101936686956228,0.0993245519200533,0.0985653177921866,0.10036093145153,0.106073389468093,0.0996526091022438,0.0948482365056432
"svm",8915,"Liam","Travis",0.0929978533081939,0.103938522707272,0.102493208627118,0.102505981991473,0.0992425579528818,0.0974104514621241,0.100223742434285,0.107502593253412,0.0994044133640769,0.0942806748991631
"svm",8922,"Marisha","Travis",0.0994035735125195,0.0991881992198585,0.100675490913338,0.10003561969608,0.099558969257839,0.103047038993415,0.100463028242332,0.10095301108869,0.100167825723141,0.0965072433527858
"svm",8928,"Matt","Ashley",0.133204231828804,0.112954224170504,0.0874504251142493,0.0882243508575245,0.0879508751369612,0.0863739302715094,0.0900395752238325,0.108231858425286,0.0929284853486958,0.112642043622633
"svm",8940,"Liam","Ashley",0.109118233256439,0.102042508034243,0.0973601731476839,0.0983497645233937,0.100946937476957,0.0963451244148568,0.0963082351614565,0.0973758944120004,0.0954829583798995,0.106670171193071
"svm",8942,"Marisha","Ashley",0.113063178587277,0.104100140233248,0.0958524434289709,0.0978391823106714,0.101273985276058,0.092376005134781,0.0942257091277535,0.0966006260837446,0.0930841942174968,0.111584535599999
"svm",8943,"Matt","Ashley",0.105720302673686,0.100191874809068,0.098639429041262,0.0988084049413219,0.100464834281752,0.100038275967281,0.0981271000487566,0.0980927289635791,0.0975970315480263,0.102320017725266
"svm",8950,"Marisha","Ashley",0.106690819197009,0.100727941038767,0.0982762499872986,0.0986757230904983,0.10062234639617,0.0989553527662,0.0976060342187762,0.0978828303489827,0.0969896656577479,0.10357303729855
"svm",8951,"Matt","Ashley",0.129660389713535,0.111633580130096,0.0893893821371444,0.0959642062301325,0.100415156581161,0.0786578438913687,0.0861534709337262,0.0938355135545625,0.0840092591742844,0.13028119765399
"svm",8955,"Marisha","Ashley",0.104654539926573,0.0995971783398109,0.0990360006867079,0.0989556668310105,0.100273558522476,0.101253712189608,0.0986993280457763,0.0983279397458466,0.0982662410571288,0.100935834655061
"svm",8958,"Matt","Ashley",0.119616143607145,0.107293783752196,0.0933126593405637,0.0970458599281882,0.10131977546813,0.086439323520717,0.0908866375433813,0.0954261020090796,0.0892844932243333,0.119375221606266
"svm",8969,"Liam","Ashley",0.130121927602723,0.111815529618075,0.0892089026387377,0.0959181148334013,0.100350753324967,0.0783343612568064,0.0859492573535483,0.0937677478189358,0.0837844408523965,0.130748964700409
"svm",8983,"Laura","Ashley",0.135715413964838,0.110558430096129,0.0858500077743692,0.0889158531998532,0.0943720157385914,0.0788362811624729,0.0867482921854641,0.100498066316714,0.0864597571738927,0.132045882387675
"svm",8984,"Matt","Ashley",0.130121927602723,0.111815529618075,0.0892089026387377,0.0959181148334013,0.100350753324967,0.0783343612568064,0.0859492573535483,0.0937677478189358,0.0837844408523965,0.130748964700409
"svm",8991,"Matt","Ashley",0.130121927602723,0.111815529618075,0.0892089026387377,0.0959181148334013,0.100350753324967,0.0783343612568064,0.0859492573535483,0.0937677478189358,0.0837844408523965,0.130748964700409
"svm",8994,"Matt","Ashley",0.130121927602723,0.111815529618075,0.0892089026387377,0.0959181148334013,0.100350753324967,0.0783343612568064,0.0859492573535483,0.0937677478189358,0.0837844408523965,0.130748964700409
"svm",8997,"Matt","Liam",0.125118532669899,0.095279975498654,0.0865597158086808,0.0927981457341964,0.105544269212517,0.0848422776161537,0.0962275767921542,0.106811367658084,0.0866039744542383,0.120214164555423
"svm",8999,"Matt","Ashley",0.126454720630856,0.110320212984568,0.0906425951152232,0.096291614025588,0.100811560553535,0.0809891017715029,0.0876096079085337,0.0943204513229111,0.0856163410476775,0.126943794639604
"svm",9000,"Liam","Ashley",0.104796894422016,0.0996768522504641,0.0989831688544827,0.0989358993763577,0.100300161561791,0.101089901645428,0.0986230158274488,0.0982962774798279,0.0981767766569819,0.101121051925201
"svm",9007,"Laura","Ashley",0.128831691982859,0.111299516898941,0.0897131468272871,0.0960471055344893,0.100525909992663,0.0792485878476768,0.0865255784779258,0.0939593998808644,0.0844180436531545,0.129431018904139
"svm",9009,"Laura","Ashley",0.138809322954023,0.115564131579944,0.0852923400326424,0.0866587627677681,0.085981841012939,0.0838437729889852,0.088270018679884,0.109580426403449,0.0918315069849629,0.114167876595402
"svm",9011,"Laura","Ashley",0.107403089761825,0.101117245112742,0.0980085172463243,0.0985791626296429,0.100727606933124,0.0981755646625456,0.0972245405918859,0.0977316136499396,0.0965456554236853,0.104487003988285
"svm",9012,"Matt","Ashley",0.103146641335884,0.098744054711932,0.0995925869881904,0.0991666135889977,0.099969107113774,0.103023747719197,0.099508730684163,0.0986701169088116,0.0992160953592891,0.0989623055897609
"svm",9028,"Matt","Matt",0.101606547147196,0.0978593405072713,0.100155086417133,0.0993850505432543,0.0996167789805103,0.104894931328256,0.100332810469264,0.0990313551586773,0.100187951357522,0.0969301480909146
"svm",9032,"Matt","Ashley",0.108440819190585,0.101679251747017,0.0976168348609511,0.0984398455963052,0.100866071087389,0.0970601042917433,0.0966695612263295,0.0975149547716553,0.095901460370901,0.105811096857124
"svm",9039,"Taliesin","Ashley",0.1067876288038,0.100780778444691,0.0982399015967305,0.0986625451383894,0.100637042363237,0.0988489873720465,0.0975543686650845,0.0978622485263789,0.0969292996156607,0.103697199473981
"svm",9042,"Ashley","Ashley",0.126454720630856,0.110320212984568,0.0906425951152232,0.096291614025588,0.100811560553535,0.0809891017715029,0.0876096079085337,0.0943204513229111,0.0856163410476775,0.126943794639604
"svm",9043,"Taliesin","Ashley",0.125358310165423,0.109857119225625,0.0910714501792137,0.0964076334458677,0.100926147101026,0.0818163873257694,0.0881184484477085,0.0944903061168034,0.0861821346503134,0.125772063342249
"svm",9044,"Ashley","Ashley",0.125786009516191,0.110040143482983,0.090903731126419,0.0963625826233852,0.100883666524082,0.081490154330394,0.0879184975992156,0.0944232390610953,0.0859589141164162,0.126233061619818
