"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"naive_bayes",9626,"Matt","Matt",1.83656240775154e-05,1.01486435796377e-06,0.00177259897991912,0.0103948869083483,0.0128147662534518,0.86673077914874,0.00153446982049001,0.00122091885985449,2.96933384709529e-05,0.10548250620229
"naive_bayes",9628,"Travis","Matt",0.000125752542678426,1.23659127958998e-06,7.96308793633755e-05,0.0101572119869665,0.00929562985799726,0.90170416342587,0.000608499753453555,0.00081282082579581,0.0002034747242277,0.0770115794123676
"naive_bayes",9630,"Sam","Matt",0.00045836244357827,2.59338753950385e-07,0.0184686363450796,0.021959644178653,0.0156692761577083,0.613672394660494,0.00324479994107907,0.0127255951830677,0.000262875127907203,0.313538156623679
"naive_bayes",9642,"Ashley","Matt",7.43951949753352e-05,5.01781026736636e-07,0.00236067905457912,0.00385740221344582,0.00179836460392819,0.852441258508482,0.00210547421305995,0.00406758157459931,0.000228284274311746,0.133066058581592
"naive_bayes",9645,"Sam","Matt",0.00022713127693927,1.62361600212573e-06,0.00275131838114619,0.00900348952542306,0.00973040637675027,0.790483609906636,0.0020299224730973,0.00610180691988232,0.000239646169722187,0.179431045354401
"naive_bayes",9649,"Matt","Matt",0.000232256228194054,1.32467249962552e-06,0.00369577316614025,0.0108662415729199,0.00936627639650955,0.814586427873504,0.00885772421559835,0.00595105932278648,0.000242112592471096,0.146200803959377
"naive_bayes",9654,"Laura","Matt",0.00393311189372794,7.26937590236524e-05,0.0281133115155857,0.0341369882073267,0.102570280719576,0.761679584770673,0.00722921436767808,0.00110167695062519,0.000916896331580215,0.0602462414842034
"naive_bayes",9657,"Laura","Travis",0.000756508514253002,6.20718680628137e-06,0.000798391339325837,0.002221531359336,0.038650154522461,0.434553649144036,0.00627913150856922,0.0077648180018388,0.000565753773085878,0.508403854650288
"naive_bayes",9658,"Sam","Matt",4.95743595161517e-06,8.70353624101825e-08,0.00145203485337764,0.00082145006147145,0.000270671678236725,0.975066834185633,0.000159382288552256,0.00418618835303768,0.000123859109291402,0.0179145349990862
"naive_bayes",9663,"Sam","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9672,"Sam","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9681,"Sam","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9685,"Matt","Matt",1.75121087299747e-05,1.33559427538677e-06,0.00193989151534176,0.000895260261541182,0.00038966143373407,0.969897631931852,0.00094058814898784,0.00587532225605883,0.000211826310439732,0.0198309704390395
"naive_bayes",9686,"Laura","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9690,"Matt","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9699,"Laura","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9701,"Matt","Matt",0.000204521726623313,1.44774660860656e-06,0.00243332652789872,0.00792829697008434,0.00856840574719879,0.815826458050739,0.00178658409949676,0.00540396885652784,0.0002114124994465,0.157635577775377
"naive_bayes",9717,"Taliesin","Matt",0.000126686393461961,1.07531999110012e-07,0.00209695227699277,0.00839026405785879,0.00686466386672392,0.815382682312638,0.00153605317330877,0.00445981769359321,0.000140979529691295,0.161001793163732
"naive_bayes",9722,"Matt","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9723,"Matt","Matt",0.000247374032667061,1.8932130926353e-06,0.00321494828021051,0.00818418115070009,0.0115501066871351,0.800281016233143,0.00209306145719861,0.00674437585477705,0.000269238138501326,0.167413804952575
"naive_bayes",9729,"Matt","Matt",0.000121622085160981,1.33238756613362e-06,0.00371729783414968,0.0109295279900924,0.00942082681961622,0.819136882776252,0.00200149264222339,0.00590117526989113,0.000245959675097066,0.148523882519952
"naive_bayes",9734,"Laura","Matt",0.000301484096394236,3.01018148314995e-06,0.00148646785509923,0.00356346964371315,0.00409366714928043,0.980566389603938,0.00156979910118371,0.00519352009106332,5.91468549476188e-06,0.00321627759234972
"naive_bayes",9735,"Liam","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9737,"Liam","Matt",0.000224954379191357,6.50417511843337e-06,0.00215182234762011,0.135334579556601,0.0285050458209997,0.720781037180525,0.000262936619670697,0.0111520404674199,0.00140035953076723,0.100180719922086
"naive_bayes",9738,"Travis","Matt",0.00033321069423356,4.08726275839992e-06,0.00198634906516254,0.00939721896409012,0.00920872123949233,0.812389984602852,0.00144551354591219,0.00511778201067494,0.000352048316750152,0.159765084298074
"naive_bayes",9741,"Taliesin","Matt",0.000226891560538788,1.60196872670196e-06,0.00271973416195911,0.0088773077792946,0.00961676094973366,0.795631271126751,0.00197566222667937,0.00604921563617527,0.000238102530742753,0.174663452059399
"naive_bayes",9744,"Taliesin","Matt",0.000250810740868596,3.28715254824238e-06,0.00212303017167941,0.00765905363369046,0.00784067754851801,0.810934328060064,0.00170188226425431,0.00536896406040472,0.000301909008961875,0.16381605735901
"naive_bayes",9746,"Matt","Matt",0.000119807049792248,5.32132859708386e-07,0.00383214387919878,0.00271535895391255,0.000696616124029602,0.986025952499718,0.000111251030664329,0.000510649710443232,1.20811210647514e-06,0.00598648050727454
"naive_bayes",9749,"Liam","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9752,"Matt","Orion",0.000351561893551484,1.56401399396188e-07,0.0200064437436307,0.122408030297465,0.0551003784003568,0.296767605887002,0.304529761964984,0.0348024833634232,0.00708842106150136,0.158945156986686
"naive_bayes",9756,"Matt","Matt",4.01826134688408e-05,6.42821804796321e-07,0.00339918330706501,0.0066407718202523,0.02268332018697,0.872183795709817,0.00275846470128706,0.00434040026878803,0.000268536846615649,0.0876847017239319
"naive_bayes",9758,"Liam","Matt",4.01826134688408e-05,6.42821804796321e-07,0.00339918330706501,0.0066407718202523,0.02268332018697,0.872183795709817,0.00275846470128706,0.00434040026878803,0.000268536846615649,0.0876847017239319
"naive_bayes",9761,"Laura","Matt",4.01826134688408e-05,6.42821804796321e-07,0.00339918330706501,0.0066407718202523,0.02268332018697,0.872183795709817,0.00275846470128706,0.00434040026878803,0.000268536846615649,0.0876847017239319
"naive_bayes",9764,"Sam","Matt",4.01826134688408e-05,6.42821804796321e-07,0.00339918330706501,0.0066407718202523,0.02268332018697,0.872183795709817,0.00275846470128706,0.00434040026878803,0.000268536846615649,0.0876847017239319
"naive_bayes",9765,"Taliesin","Matt",4.01826134688408e-05,6.42821804796321e-07,0.00339918330706501,0.0066407718202523,0.02268332018697,0.872183795709817,0.00275846470128706,0.00434040026878803,0.000268536846615649,0.0876847017239319
"naive_bayes",9766,"Liam","Matt",3.95302276706936e-05,6.32385255752201e-07,0.00334399578382072,0.00911954938745658,0.0225279198480517,0.870045340974738,0.00271367958054808,0.00426993159467286,0.000266625833983253,0.0876727943838029
"naive_bayes",9768,"Matt","Matt",4.30174911912183e-05,9.10553256086669e-07,0.00300189486008329,0.00683566002901973,0.0343448941684259,0.825656605655595,0.00125202770174618,0.00524985080249076,0.000354968477713491,0.123260170260479
"naive_bayes",9771,"Liam","Matt",2.34766274462786e-05,5.09355160091201e-07,0.00475539230209753,0.00769580659436186,0.0232117647143674,0.884472478262346,0.00249651850817913,0.00455972103502124,0.000297566378646433,0.0724867662223744
"naive_bayes",9773,"Matt","Matt",1.11064366092511e-05,3.96361926166383e-09,0.000934277110661655,0.00586168045892186,0.00149686855950508,0.93879657119094,0.000203248453685037,0.00131008732408761,0.000107200004818809,0.0512789564971517
"naive_bayes",9783,"Ashley","Matt",2.03339578431145e-05,6.11558543004837e-08,0.0012549990925007,0.00642329075576917,0.00213663126356057,0.930654233311614,0.000266288912731483,0.00182264737897614,0.000185038398162068,0.0572364757729887
"naive_bayes",9784,"Sam","Matt",4.01826134688408e-05,6.42821804796321e-07,0.00339918330706501,0.0066407718202523,0.02268332018697,0.872183795709817,0.00275846470128706,0.00434040026878803,0.000268536846615649,0.0876847017239319
"naive_bayes",9785,"Ashley","Travis",0.000201450750075597,2.6890129881677e-06,0.0284015835291272,0.00121040345169513,0.0785982179316672,0.350284567384016,0.0237213972830434,0.0345541253218426,0.000622235147715167,0.48240333018783
"naive_bayes",9786,"Marisha","Matt",3.27230454851649e-05,7.6485124483815e-06,0.0320917014300196,0.00451020248334557,0.273673068880381,0.568138046883361,0.00193131686824601,0.0350919866975029,0.000266819177671486,0.0842564860215387
"naive_bayes",9792,"Laura","Matt",4.08080984084272e-05,2.79646361680025e-06,0.00347925890420711,0.00669939087500767,0.0226159572461723,0.87194054975467,0.00278423340990904,0.00437741119413397,0.000270352704836178,0.0877892413490391
"naive_bayes",9807,"Ashley","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",9813,"Sam","Matt",8.84592224116865e-05,1.79404738589183e-06,0.000838574573056666,0.0441077329943469,0.255747561623475,0.584503559611327,0.066580193623384,0.00685488630399157,0.000253699441730488,0.0410235385588911
"naive_bayes",9815,"Laura","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",9816,"Taliesin","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",9817,"Travis","Matt",6.47920843122319e-05,5.05862210611259e-05,0.00553549477206301,0.0055174626102314,0.0261208598015112,0.839560142896491,0.00472173045458772,0.0046023501694231,0.000259603569707161,0.113566977420612
"naive_bayes",9821,"Laura","Matt",8.88314807423936e-05,9.67363912381526e-06,0.00356461187766407,0.00501116429175089,0.024538966960605,0.8499479761469,0.00330808137861088,0.00388642608956049,0.000350850807932222,0.10929341732711
"naive_bayes",9827,"Laura","Matt",6.80752540051117e-05,2.5851798645288e-05,0.0118887142880426,0.00173520671708437,0.300998367242203,0.521828304109157,0.0112680377156016,0.00915097606233841,3.28823658911461e-05,0.143003584447032
"naive_bayes",9835,"Sam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",9838,"Taliesin","Travis",0.000436283766500497,9.17913924763337e-06,0.00209938102292602,0.0356193159683454,0.0944956162730659,0.173787432225601,0.0283468040557583,0.00549869384619104,0.00177873414401801,0.657928559558346
"naive_bayes",9849,"Sam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",9860,"Taliesin","Matt",1.33595755495741e-05,1.02335449058397e-07,0.000243310757061516,0.000795965771006901,0.00649061344149562,0.9626888427319,0.00133405439699403,0.00397398942973512,0.000282778810297591,0.024176982750511
"naive_bayes",9861,"Laura","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",9863,"Laura","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",9873,"Marisha","Travis",8.84165749467114e-06,2.21147124274068e-09,0.0459496340236837,0.0457587348881194,0.000101543051307838,0.328502258151745,0.000640891182887036,0.00179284549582489,0.00212678294922507,0.575118466388241
"naive_bayes",9874,"Laura","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",9879,"Laura","Matt",5.49782605770355e-05,1.98678880297467e-07,0.000885943209689497,0.00236178712653471,0.0284329131885119,0.772769256783817,0.00512181176870863,0.00109720761903581,2.80480861210541e-05,0.189247855278124
"naive_bayes",9881,"Sam","Travis",0.000273957169297565,1.43323600458666e-05,0.0391141609134785,0.000848166283658909,0.0760439072464535,0.288324057719057,0.034263610727765,0.0315064640322393,0.000506543952585707,0.529104799595418
"naive_bayes",9886,"Taliesin","Travis",4.40843526117371e-05,9.73315009218591e-06,0.0298096721903622,0.0320253415326714,0.00630260021682805,0.203682027756441,0.00508229417138227,0.00228978918316116,0.00235939519945734,0.718395062246993
"naive_bayes",9887,"Marisha","Matt",9.78583474997604e-05,2.95075420486653e-06,0.00114553618059959,0.00249121618210171,0.039615805570389,0.743774243528712,0.00657196700570574,0.00146935403304176,4.68902110408004e-05,0.204784178186704
"naive_bayes",9892,"Taliesin","Matt",3.8610035152711e-05,3.13510717148073e-07,0.00489155392609025,0.00467698037140306,0.0218056313654193,0.86333571555098,0.00378033567442712,0.00378984461897828,0.00017090878869998,0.0975101061581322
"naive_bayes",9893,"Travis","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",9894,"Taliesin","Travis",4.40843526117371e-05,9.73315009218591e-06,0.0298096721903622,0.0320253415326714,0.00630260021682805,0.203682027756441,0.00508229417138227,0.00228978918316116,0.00235939519945734,0.718395062246993
"naive_bayes",9897,"Taliesin","Travis",4.82810523269014e-05,1.45281634557559e-05,0.0288208363005705,0.0308955018518262,0.00588177535803001,0.21155972328674,0.00503067198912681,0.00220885765204115,0.00280292982759577,0.712736894518287
"naive_bayes",9900,"Matt","Matt",7.46605258981196e-05,3.6936851912119e-06,0.00357060470456654,0.00242488159619709,0.0127539548541396,0.970731345418914,0.00404915541904041,0.00427574762709942,4.8568533441244e-06,0.00211109931560952
"naive_bayes",9901,"Taliesin","Matt",6.86771024376951e-05,6.66178183146113e-06,0.0273381879304352,0.0048187798476046,0.0215325859334852,0.832081329209791,0.00426329903394483,0.00417282959066851,0.00110682203197499,0.104610827537826
"naive_bayes",9907,"Laura","Matt",8.41595849905128e-07,1.5002855141347e-08,0.00121388321004424,0.00489040669578213,0.0173012729524539,0.964637983326047,0.00040809024526312,0.00297155884370208,3.31775302933298e-05,0.00854277059770871
