"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"lasso",8100,"Sam","Marisha",0.0975842050806148,0.103052738904566,0.106099414608855,0.102026488962152,0.124892825639219,0.0547507731625775,0.108755086808887,0.0956395102793132,0.102016681009929,0.105182275543887
"lasso",8105,"Taliesin","Marisha",0.104341533385068,0.102535741578512,0.103906918936251,0.100112867136937,0.122550319890102,0.0537238606858561,0.106715262545231,0.103265719977043,0.0996383124815038,0.103209463383496
"lasso",8113,"Laura","Marisha",0.105114855330252,0.100173661157338,0.100867073063656,0.103420227507162,0.12345859532641,0.0541220323352516,0.104915484074076,0.10307025838376,0.100845153217458,0.104012659604637
"lasso",8115,"Matt","Marisha",0.0957658191879229,0.102383470542991,0.105410359838121,0.0994667360275649,0.124081718455882,0.0543951983312924,0.108048784972224,0.104556136645142,0.101354141249428,0.104537634749432
"lasso",8123,"Liam","Marisha",0.100228990942851,0.0971343056376025,0.100006007371926,0.0961669943693475,0.122875877658831,0.0921072264680627,0.102509161367573,0.0991955799047825,0.0961577496987145,0.0936181065803095
"lasso",8126,"Liam","Marisha",0.104511896334336,0.101284971402068,0.10339632383467,0.100276325759326,0.122750413115234,0.0538115779644465,0.106889501185102,0.103434326399077,0.100266686052793,0.103377977952948
"lasso",8134,"Liam","Marisha",0.105940473799627,0.102669439896017,0.105704783657174,0.0870828342065957,0.124428293626278,0.0545471306656038,0.108350578230157,0.104848174516028,0.101637235561877,0.104791055840642
"lasso",8137,"Laura","Marisha",0.0940465876315175,0.0988264196147814,0.105567475562207,0.101837170431837,0.12466107674305,0.0546491786059658,0.108553282812607,0.105044326726594,0.101827380679074,0.104987101192366
"lasso",8144,"Travis","Marisha",0.10490564788979,0.101666565425644,0.100666319876904,0.103214392841636,0.123212878803754,0.0540143146218812,0.105042859191727,0.102865120252937,0.100644443657222,0.103767457438504
"lasso",8145,"Laura","Marisha",0.0937930019374598,0.10239636608696,0.105423636629022,0.101376652628423,0.124097346967473,0.0544020495902705,0.108062394081682,0.104569305843746,0.101366907145895,0.10451233908907
"lasso",8147,"Laura","Marisha",0.105064475592965,0.102007228849347,0.105022994845483,0.100991390611128,0.115798127121045,0.0541953053071768,0.107651724219755,0.104171910776224,0.100981682164388,0.104115160512488
"lasso",8153,"Travis","Marisha",0.10490564788979,0.101666565425644,0.100666319876904,0.103214392841636,0.123212878803754,0.0540143146218812,0.105042859191727,0.102865120252937,0.100644443657222,0.103767457438504
"lasso",8154,"Taliesin","Marisha",0.100839366923571,0.0977258355583111,0.100615025424022,0.0967526335436915,0.123067400217236,0.0865648031095346,0.103133423163625,0.0997996626037893,0.0967433325747275,0.0947585168814912
"lasso",8155,"Laura","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8156,"Marisha","Marisha",0.105337287873521,0.0932972588473107,0.105102939663681,0.101068266521721,0.123719844883008,0.0542365594519125,0.107733670059654,0.104251207738575,0.10105855068479,0.104194414275828
"lasso",8160,"Matt","Marisha",0.105431125224783,0.093380370609793,0.104305740765838,0.101158300911428,0.123830057921304,0.0542848748697792,0.107829642174033,0.104344077579802,0.101148576419362,0.104287233523877
"lasso",8162,"Liam","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8163,"Matt","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8164,"Liam","Marisha",0.102024459285454,0.101438282667562,0.104437228203345,0.100428110275711,0.122936215815419,0.0516279975087565,0.107051295817296,0.103590891062682,0.101773924986311,0.104691594377463
"lasso",8170,"Travis","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8172,"Travis","Marisha",0.104721475564961,0.101674209699397,0.10468013023811,0.100661687829934,0.123222143137329,0.0540183759394423,0.107352108913034,0.103831824670889,0.0960627843293057,0.103775259677597
"lasso",8180,"Matt","Marisha",0.104341533385068,0.102535741578512,0.103906918936251,0.100112867136937,0.122550319890102,0.0537238606858561,0.106715262545231,0.103265719977043,0.0996383124815038,0.103209463383496
"lasso",8183,"Travis","Marisha",0.104595872702764,0.0996790746432897,0.104363173949841,0.100356898803851,0.12284904431683,0.0538548161129768,0.106975387983137,0.103517436929136,0.100347251351715,0.10346104320646
"lasso",8184,"Taliesin","Marisha",0.104459574387191,0.101234264955184,0.104227178862752,0.100226124272221,0.122688960392125,0.0534026512063761,0.106835988934081,0.103382543917382,0.100216489391628,0.10332622368106
"lasso",8185,"Travis","Marisha",0.10673097792928,0.103435536302008,0.106493529119679,0.102405474274528,0.125172534044449,0.0549541491591537,0.109159066020227,0.0886432268743245,0.10261521513322,0.10039029114313
"lasso",8186,"Ashley","Marisha",0.104792856923604,0.101557257010188,0.104559719931757,0.10054589981322,0.123080404528761,0.0539562402773948,0.106333943639526,0.103712390144114,0.0978053975156572,0.103655890215779
"lasso",8187,"Travis","Marisha",0.0959671114647269,0.103564549914648,0.106626356921474,0.102533203106055,0.117741773455713,0.0552507950465558,0.109295218506724,0.105762279546109,0.102743205571414,0.10051550646658
"lasso",8189,"Marisha","Marisha",0.104248459072292,0.101214957403652,0.104207300498171,0.100207008994799,0.122665560968756,0.0537743803063716,0.106815613013313,0.10336282664285,0.100197375951785,0.103306517148009
"lasso",8191,"Laura","Marisha",0.104282841056136,0.101248338914144,0.103911860830327,0.100240058075763,0.122706017061565,0.0537921155313462,0.106850841665262,0.103396916537966,0.100230421855694,0.103340588471798
"lasso",8193,"Liam","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8195,"Matt","Marisha",0.0962927550614552,0.0904386485787728,0.107513643475906,0.104169797953278,0.127638427196831,0.0479670215277558,0.111145921784495,0.107259622816074,0.100381148985884,0.107193012619549
"lasso",8197,"Matt","Marisha",0.0979393955265531,0.0951633288282318,0.109246915217677,0.105053163871795,0.128597843675239,0.0407890826048433,0.112035461879768,0.0984767117656866,0.10318510081717,0.109512995813037
"lasso",8200,"Sam","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8203,"Marisha","Orion",0.0822911288586994,0.109639086486856,0.110359643327907,0.106123176771252,0.109413417546844,0.0440676323963907,0.113121949207463,0.109465312191534,0.106112974998573,0.109405678214481
"lasso",8204,"Matt","Marisha",0.105518201709115,0.102447752094752,0.104607056947885,0.0996318461252559,0.123401519196192,0.045648780299493,0.108116623496617,0.104621782307221,0.101441650858796,0.104564786964674
"lasso",8205,"Travis","Marisha",0.104248459072292,0.101214957403652,0.104207300498171,0.100207008994799,0.122665560968756,0.0537743803063716,0.106815613013313,0.10336282664285,0.100197375951785,0.103306517148009
"lasso",8207,"Taliesin","Marisha",0.105674894859465,0.102412061010906,0.105439795561436,0.101392191254585,0.124116368134894,0.0470121260969154,0.108078957472761,0.1045853338276,0.0967599134401605,0.104528358341277
"lasso",8212,"Travis","Marisha",0.105207427542124,0.101959027284326,0.104973368237921,0.100847239309657,0.123567322444077,0.0539025645888711,0.107600855456403,0.10412268633216,0.0937152476661286,0.104104261138332
"lasso",8214,"Travis","Marisha",0.104898825858937,0.101659954032835,0.104665453113629,0.100647574128323,0.123204866250783,0.0540108020624691,0.10728523320537,0.103817266486711,0.0960493154365898,0.103760709424355
"lasso",8215,"Ashley","Marisha",0.104499883824059,0.101273329791854,0.104291040468914,0.100198951147363,0.12198689082815,0.0538053929065157,0.106877215394905,0.103422437743791,0.100278762120143,0.103366095774305
"lasso",8216,"Travis","Marisha",0.104986266299463,0.10174469464925,0.1047526990218,0.100635243813847,0.123126361694883,0.0537892535950982,0.10737466288179,0.103903805372551,0.100937783119454,0.0987492295518628
"lasso",8219,"Matt","Marisha",0.0954978109689519,0.10425755238115,0.106430870236602,0.103219304312592,0.126352976636256,0.0418353160256173,0.110079715901583,0.106179407826717,0.100033577246983,0.106113468463548
"lasso",8225,"Ashley","Marisha",0.0993586091356046,0.0901023433654845,0.108028653376117,0.103881668451305,0.12716379086428,0.0523872471294975,0.110732614492543,0.097378553341832,0.103871682158025,0.107094837685311
"lasso",8230,"Ashley","Marisha",0.101344104383076,0.101907975817427,0.104920807473302,0.100893125989798,0.123505451580461,0.0541425732760433,0.104318126518594,0.104070551508827,0.100883426989376,0.104013856463097
"lasso",8232,"Marisha","Marisha",0.104328539283759,0.101292707379668,0.104310995463965,0.100218123164109,0.122010231738278,0.0538156880032406,0.106897665227361,0.103442226540835,0.100297949407879,0.103385873790905
"lasso",8233,"Matt","Marisha",0.102911955955303,0.102508337331564,0.105538918218156,0.101487508808212,0.124233048408091,0.041760272517753,0.108232817606817,0.10468365321534,0.102847520282303,0.10579596765646
"lasso",8237,"Taliesin","Marisha",0.104426404802064,0.103513782219625,0.10419408307137,0.10019429895625,0.122650002336439,0.0513915664234694,0.106802064753838,0.103349716327271,0.10018466713507,0.103293413974603
"lasso",8238,"Matt","Marisha",0.106889181547767,0.0891155863555087,0.106845576143988,0.102744006979655,0.125771154919825,0.0483176829717903,0.109572828205265,0.105690480007556,0.0995729493364738,0.10548055353217
"lasso",8251,"Ashley","Marisha",0.102024459285454,0.101438282667562,0.104437228203345,0.100428110275711,0.122936215815419,0.0516279975087565,0.107051295817296,0.103590891062682,0.101773924986311,0.104691594377463
"lasso",8252,"Travis","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8254,"Ashley","Marisha",0.0984576161042318,0.0950247632214454,0.107049039583943,0.102939659900901,0.126010657880552,0.0552408107541349,0.109728480931582,0.0964955156390153,0.102929764164249,0.106123691819946
"lasso",8255,"Laura","Marisha",0.100456047427146,0.0973543514919517,0.0904899570444754,0.0963848488986746,0.123683086800762,0.104774548139931,0.102741383298266,0.0994202953231357,0.0965822586672059,0.0881132229084512
"lasso",8257,"Laura","Marisha",0.103903347189932,0.0864687922162443,0.102244756260699,0.0996924393848075,0.125628762085955,0.0744158403054887,0.106267107785179,0.10283205170079,0.0996828558081057,0.0988640472627979
"lasso",8259,"Matt","Marisha",0.105695412003353,0.081890840530848,0.107455635535502,0.103239376336838,0.125688446696874,0.0476345506622013,0.110120285049293,0.106560676031441,0.104021842405926,0.107692934747724
"lasso",8268,"Liam","Marisha",0.104454119296431,0.101228978296622,0.103891990896508,0.100220890260809,0.122682553325869,0.0537818294507481,0.106830409742135,0.103377145071337,0.100211255883369,0.103320827776172
"lasso",8276,"Travis","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8278,"Travis","Marisha",0.104248459072292,0.101214957403652,0.104207300498171,0.100207008994799,0.122665560968756,0.0537743803063716,0.106815613013313,0.10336282664285,0.100197375951785,0.103306517148009
"lasso",8279,"Ashley","Marisha",0.10481481530638,0.101764833369385,0.10078646840458,0.10324630526978,0.122578922248239,0.0540665232866298,0.105144390562775,0.102964546684897,0.100765438824006,0.10386775604333
"lasso",8281,"Ashley","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8282,"Travis","Marisha",0.104459574387191,0.101234264955184,0.104227178862752,0.100226124272221,0.122688960392125,0.0534026512063761,0.106835988934081,0.103382543917382,0.100216489391628,0.10332622368106
"lasso",8287,"Ashley","Marisha",0.105058154112443,0.101814362843371,0.104824426902996,0.100800445259855,0.123391999100006,0.0510415476717021,0.107448186114457,0.103974951986216,0.0976893730740035,0.103956552934951
"lasso",8288,"Travis","Marisha",0.104885444231302,0.101646985578335,0.104652101256653,0.100634734820081,0.123189149376647,0.0540039120669371,0.107271547150929,0.103804022830351,0.0961646297059562,0.10374747298281
"lasso",8294,"Matt","Marisha",0.106320876406645,0.0884806699581085,0.106084339966819,0.101914542699947,0.124875080822753,0.0511906826624447,0.108739634848014,0.105224654981864,0.102002186444114,0.105167331209292
"lasso",8297,"Laura","Marisha",0.106421676988299,0.103135785383111,0.105848960015474,0.0993813373286775,0.124993472254488,0.054794894832289,0.107986717178132,0.105324416259094,0.0868457016213733,0.105267038139061
"lasso",8298,"Liam","Marisha",0.105160132176235,0.101913192217223,0.104926178091983,0.100898290442115,0.123511773497928,0.0541453446911943,0.107552484139399,0.104075878605154,0.0937975454814147,0.104019180657354
"lasso",8299,"Laura","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8300,"Marisha","Marisha",0.104999426221013,0.101944072333942,0.104957971155823,0.100928863039418,0.123549198073676,0.0541617509534993,0.107585072984782,0.10410741402475,0.100919160603543,0.0968470706095527
"lasso",8301,"Laura","Marisha",0.104977944824804,0.10316113893281,0.104540679527393,0.100723486627026,0.123297792377722,0.0540515392086652,0.104092446762326,0.103895569696459,0.100246037515266,0.10101336452753
"lasso",8303,"Laura","Marisha",0.104590722074179,0.101361363306586,0.103800161105068,0.100351956915625,0.121762914480632,0.0538521641330451,0.106970120179761,0.103512339406108,0.100342309938561,0.103455948460435
"lasso",8304,"Marisha","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8305,"Matt","Marisha",0.104880009628605,0.101641718775243,0.104646678744541,0.10062952046641,0.123182766373855,0.0540011138730762,0.107317803564227,0.103798644261127,0.0961596469692213,0.103742097343696
"lasso",8310,"Laura","Marisha",0.104459574387191,0.101234264955184,0.104227178862752,0.100226124272221,0.122688960392125,0.0534026512063761,0.106835988934081,0.103382543917382,0.100216489391628,0.10332622368106
"lasso",8321,"Marisha","Marisha",0.104426404802064,0.103513782219625,0.10419408307137,0.10019429895625,0.122650002336439,0.0513915664234694,0.106802064753838,0.103349716327271,0.10018466713507,0.103293413974603
"lasso",8333,"Marisha","Marisha",0.104426404802064,0.103513782219625,0.10419408307137,0.10019429895625,0.122650002336439,0.0513915664234694,0.106802064753838,0.103349716327271,0.10018466713507,0.103293413974603
"lasso",8334,"Taliesin","Marisha",0.104704600381608,0.101471725490374,0.104471659737732,0.100461220058418,0.12297674621454,0.0539107983329173,0.107086589174238,0.103625043571218,0.0977230258118346,0.103568591227122
