"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"random_forest",9139,"Taliesin","Ashley",0.130993487126322,0.0908244477401355,0.0961751928314108,0.106514452547216,0.095655478480108,0.0744628021393862,0.08640609160599,0.104831703360084,0.116649226794399,0.097487117374948
"random_forest",9140,"Marisha","Travis",0.124546721294872,0.0875003549379491,0.10921580611625,0.103991207873788,0.102490376571418,0.0561099397115621,0.0830022345640113,0.109851133051631,0.0981925293237632,0.125099696554756
"random_forest",9142,"Liam","Ashley",0.131145023351952,0.0873047434323104,0.0908178204743644,0.103174774815488,0.0963827195124739,0.0827242655943763,0.0883756749976475,0.104446287189781,0.12253038822578,0.0930983024058272
"random_forest",9147,"Matt","Ashley",0.127464519668152,0.0908079628500798,0.0962033721761527,0.102358295702652,0.104551145266461,0.0682882596277327,0.0871561208373954,0.107544133018046,0.107049648414895,0.108576542438434
"random_forest",9155,"Laura","Travis",0.12198907236067,0.092946369891129,0.115515931226356,0.104974435448984,0.106054010693011,0.0582375479731562,0.0838615968004413,0.106769907975735,0.0829389188740283,0.12671220875649
"random_forest",9159,"Matt","Ashley",0.129855474143267,0.0909939140909972,0.094674068469534,0.100295376208969,0.105464052387388,0.0696869068665549,0.0892726062216061,0.10459640757382,0.108596403226236,0.106564790811628
"random_forest",9171,"Laura","Liam",0.121059834031566,0.0912334696252481,0.106066788567803,0.122730969104263,0.0973007026593679,0.0587050680301747,0.0856691794131532,0.109347162509157,0.0867315999772728,0.121155226081996
"random_forest",9176,"Sam","Ashley",0.136213920156005,0.0897395396468187,0.0946462107732708,0.106122937735567,0.0949612397841836,0.0734503717685828,0.0861073514053353,0.104162620518075,0.116628259576497,0.0979675486356662
"random_forest",9181,"Laura","Ashley",0.129493885878809,0.0925486407228028,0.0975367767688096,0.107552125700192,0.100553488926095,0.0674891403732874,0.0882465292072839,0.102634565271919,0.110301633994809,0.103643213155992
"random_forest",9192,"Laura","Travis",0.121366171528005,0.0917690416371626,0.136158773568182,0.079644792310491,0.107068398970678,0.044652752200626,0.104918817978593,0.0988757981667386,0.0704853307977261,0.145060122841798
"random_forest",9195,"Taliesin","Travis",0.122555606135748,0.0901593878455859,0.115868004126761,0.0906690767898111,0.108467593833167,0.0525329077359358,0.080795944057011,0.111193220978472,0.0920498942282228,0.135708364269285
"random_forest",9198,"Sam","Liam",0.113928463120454,0.0936570966785727,0.0873978657153512,0.128981269640778,0.0832348747700721,0.127432629295128,0.083131279690286,0.105386832710339,0.0942692584340242,0.0825804299449937
"random_forest",9208,"Sam","Ashley",0.126743277031947,0.0908706003863084,0.0918121301502345,0.104150400893336,0.104011199119186,0.0708716750509696,0.0876055873161824,0.105520165792757,0.111017874539937,0.107397089719143
"random_forest",9210,"Sam","Ashley",0.13374489551233,0.0934980299365542,0.0893135671575373,0.119494445409927,0.088668501970087,0.103386181536998,0.083923562152611,0.103399471188416,0.10014268768435,0.0844286574511905
"random_forest",9212,"Liam","Ashley",0.12594408261868,0.0864855014543775,0.111006870999269,0.102362038636253,0.103626457782939,0.0553667192454128,0.080730622670388,0.112068321725542,0.100356176577151,0.122053208289987
"random_forest",9215,"Sam","Ashley",0.128292892304681,0.0978265992196256,0.106146985461562,0.1014494390126,0.104093312411643,0.0603861086232699,0.0866524591011396,0.104089763491444,0.0926120129626327,0.118450427411402
"random_forest",9217,"Sam","Travis",0.117184868655589,0.0834498068100774,0.128091261652651,0.0885331336377395,0.116360852266681,0.054189353015703,0.0802807403842861,0.109964576227006,0.0925522769771761,0.129393130373091
"random_forest",9220,"Laura","Ashley",0.128676115560567,0.0881661236975885,0.100423464442237,0.101651434490225,0.104802907194754,0.0663304846460345,0.0872096750568756,0.1074123776772,0.102104858175,0.113222559059517
"random_forest",9223,"Sam","Ashley",0.123519826662789,0.0908412514959599,0.10767161233441,0.105934380228207,0.103299031610837,0.0603280074736341,0.0834750870249878,0.109175763368396,0.0965740405542609,0.119180999246518
"random_forest",9224,"Laura","Liam",0.127029343495087,0.093235604815829,0.100128824644159,0.128866998506521,0.101241034596446,0.0659420959496313,0.0910389928055431,0.103792670378595,0.0792915043942597,0.109432930413929
"random_forest",9225,"Sam","Ashley",0.124567855831391,0.0925211005297741,0.0998472896678734,0.114396139180595,0.100924561959003,0.0650134620831804,0.0810601292242358,0.106109113154376,0.105258996548577,0.110301351820994
"random_forest",9227,"Sam","Taliesin",0.123689716690645,0.0829929234377589,0.0899846124509618,0.116252996600838,0.0898659929034793,0.1025686053558,0.0859755491671994,0.099097832542924,0.125159677343748,0.0844120935066454
"random_forest",9231,"Taliesin","Ashley",0.125337767056384,0.0876925010832385,0.0968554123964597,0.119238548514264,0.0958174045606388,0.0769957077566148,0.0871756215528682,0.105674276497204,0.106796031775964,0.0984167288063643
"random_forest",9237,"Liam","Travis",0.121551895217236,0.0947456467617076,0.111445217423301,0.0990816670255792,0.103375611644221,0.0595774211087916,0.0805793591836945,0.106137235273589,0.0871766000081929,0.136329346353688
"random_forest",9245,"Ashley","Laura",0.118960881862931,0.0913763621285439,0.125720128826314,0.100576701342665,0.111444757526519,0.0483208847513173,0.0890465531923285,0.113076960704334,0.0833303482548233,0.118146421410224
"random_forest",9246,"Travis","Laura",0.120436520681409,0.0885156903059284,0.129317825932677,0.098783532179594,0.108371097395344,0.0504253600768657,0.086162749893386,0.10919934984578,0.0855169684082091,0.123270905280808
"random_forest",9250,"Taliesin","Ashley",0.126855102848081,0.0913074914943538,0.0940460064925472,0.104873893355345,0.0935864629422038,0.0835358159206751,0.0867313123441829,0.102030963452533,0.122606280735925,0.0944266704141537
"random_forest",9251,"Travis","Ashley",0.12664588559198,0.0948032209913771,0.106637718305706,0.100986857947584,0.105836969417725,0.059316866598544,0.0847065128421466,0.106408984801961,0.0882285177114332,0.126428465791543
"random_forest",9253,"Travis","Travis",0.125028866966969,0.0968021282005868,0.111495365432533,0.0984884975484906,0.103569344826583,0.057247456113043,0.0872138708280896,0.106695456475991,0.0882130627669283,0.125245950840786
"random_forest",9262,"Taliesin","Ashley",0.130959814190642,0.0895003719409943,0.0972912887691647,0.102939419733609,0.0933817016422428,0.0824733190051651,0.0833114460426302,0.107423094039797,0.113666955105791,0.0990525895299638
"random_forest",9265,"Travis","Travis",0.120835157119934,0.0852615754978517,0.123465534355548,0.0895060030636977,0.111707925573585,0.0547445212797557,0.0825898460588463,0.109093575998264,0.09226407789424,0.130531783158278
"random_forest",9269,"Taliesin","Ashley",0.127334848454608,0.0919428364907116,0.101466262300345,0.117101177582898,0.0943836489915079,0.0829384270181635,0.0825486503110205,0.0996281390822748,0.113465247933915,0.0891907618345545
"random_forest",9272,"Marisha","Ashley",0.130012387011274,0.0919218580495557,0.0952246477572528,0.106291182538642,0.0956883615780954,0.0756920314374857,0.0888232903221494,0.103726379579009,0.117046159799861,0.0955737019266758
"random_forest",9275,"Liam","Laura",0.113079667513144,0.0844241550849968,0.128504424321871,0.0878724183041802,0.114596422714086,0.0512509243825368,0.0903275975256159,0.110410985443259,0.0927744129295818,0.126758991780729
"random_forest",9280,"Travis","Liam",0.128700839153074,0.100214786081051,0.107225603584397,0.131615512066367,0.0923863954248464,0.0631189144987384,0.0799877863915532,0.103035907834386,0.0886942363674876,0.1050200185981
"random_forest",9287,"Laura","Ashley",0.130666582583819,0.0929115999020284,0.0994258790007037,0.123169611671432,0.0960419474552995,0.0753831668868634,0.0835063090502512,0.0995540107507114,0.108871219256779,0.0904696734421126
"random_forest",9294,"Taliesin","Laura",0.123865770778838,0.0907398849139834,0.13098952666088,0.0907733182190422,0.107958615108642,0.0567007680823152,0.0799114250102887,0.102222304521272,0.0939916520272632,0.122846734677477
"random_forest",9301,"Taliesin","Ashley",0.128078039836105,0.090499469896437,0.103927981172235,0.104862786219493,0.103156080363486,0.0630486448499587,0.088241026894599,0.103166546649152,0.10161522480862,0.113404199309915
"random_forest",9303,"Taliesin","Matt",0.116501104638127,0.0880182109877819,0.0888335112761565,0.111309309627346,0.0905277380779279,0.127195665704668,0.0801101193267235,0.109258443886341,0.107377945669191,0.0808679508057361
"random_forest",9309,"Marisha","Ashley",0.13276070328569,0.0930250378162142,0.0943373330106492,0.131835165729073,0.0963886301577557,0.0743017795834025,0.0856192360575279,0.103601740654358,0.0890046948519436,0.0991256788533867
"random_forest",9311,"Taliesin","Ashley",0.125372035504858,0.0898995382768846,0.107416391318052,0.105979347472347,0.103850876446436,0.0607556057103572,0.0867947815642685,0.103688053852075,0.100460902747063,0.11578246710766
"random_forest",9317,"Travis","Ashley",0.126628773069576,0.0924001453771104,0.102347274473071,0.104780679000024,0.102876465044651,0.0643351651107251,0.0871252618093636,0.103783720819956,0.102770147332565,0.112952367962959
"random_forest",9320,"Matt","Ashley",0.122160712516349,0.085159024779903,0.0941324763219519,0.120082924175199,0.0889394060575451,0.0964680376765153,0.0938948142830284,0.111367571531606,0.09024557131032,0.097549461347583
"random_forest",9326,"Taliesin","Liam",0.118820684983261,0.0865937635403197,0.112342683371374,0.123237117128412,0.0983080247435395,0.0592383559639785,0.0837780074598791,0.106918306548833,0.0887222401666519,0.122040816093751
"random_forest",9329,"Liam","Matt",0.111973893559248,0.0835284232016325,0.0927151553164012,0.127645475461541,0.0802352524075117,0.143970513550461,0.0824361453816318,0.0968961656548923,0.103500394621897,0.0770985808447847
"random_forest",9330,"Matt","Ashley",0.133528815486001,0.086309718482769,0.119976663067038,0.0957311091520494,0.112571254740974,0.0526658556124388,0.0890475948902118,0.107735636587017,0.0847015385988856,0.117731813382616
"random_forest",9331,"Travis","Ashley",0.124898202540956,0.0874203928643263,0.109016597390146,0.103945952826805,0.103760439855483,0.0560834142342811,0.0828868974290822,0.109507953117899,0.0989987675452376,0.123481382195785
"random_forest",9338,"Travis","Ashley",0.137002210842701,0.0839714604668028,0.104551173292143,0.0955342681668188,0.106779563791693,0.0567125536231137,0.081992630383899,0.110960360588738,0.101035950283537,0.121459828560555
"random_forest",9340,"Matt","Travis",0.123473119197925,0.0913191213103904,0.11482930076937,0.0946684512208438,0.103647685200427,0.0550012668470145,0.0817586127175639,0.108278582344515,0.0887281048403488,0.138295755551602
"random_forest",9343,"Sam","Ashley",0.134358847640547,0.0838127337793172,0.114012982508507,0.111253234131835,0.100030550329202,0.0576880289804023,0.0899120143293141,0.105852588537254,0.0825162057461872,0.120562814017433
"random_forest",9348,"Matt","Ashley",0.12519329446062,0.0946989595671328,0.0954800268306948,0.100641836682442,0.0920238361563663,0.0918950131298389,0.0880226266346434,0.117606831850944,0.10385798935896,0.0905795853283581
"random_forest",9350,"Matt","Ashley",0.125630159408784,0.0904424570461216,0.106160037822785,0.116024694223119,0.0986554817539904,0.062390854773085,0.0888130933078271,0.105946754655281,0.0934837603743414,0.112452706634666
"random_forest",9352,"Matt","Liam",0.103294769923897,0.0969138985734299,0.0971901527992026,0.111639243644607,0.092474381189526,0.103135774806163,0.0802187145229275,0.110864781746292,0.0942432976667043,0.110024985127251
"random_forest",9364,"Laura","Ashley",0.12485588950936,0.0908875715770111,0.106661979680902,0.107249049077386,0.10293381163463,0.0611522979513575,0.0840755124705708,0.107391748797819,0.0969415068657149,0.117850632435249
"random_forest",9368,"Matt","Ashley",0.131341871535771,0.0910206294059957,0.0843889296730623,0.126296459353825,0.0857499231608284,0.126068876301403,0.0802134775131444,0.0998877490879757,0.101128397960942,0.0739036860070532
"random_forest",9369,"Laura","Ashley",0.1314247741236,0.0869663303623859,0.0904006824798307,0.102470151249816,0.0961832456627519,0.0815646146109019,0.0884101593006294,0.106235835800401,0.122203606749135,0.0941405996605487
"random_forest",9371,"Matt","Liam",0.120145787075854,0.0922673158474632,0.0898709667901824,0.122295657796479,0.0913318984499974,0.114039402852436,0.0863829984050874,0.106042131366847,0.0921066645745654,0.0855171768410881
"random_forest",9373,"Liam","Ashley",0.142394362538053,0.100787230047938,0.0953587014368706,0.123149136222967,0.0878195655985338,0.0904837493796699,0.0783312837739681,0.100506199436798,0.0975004713583849,0.0836693002068175
"random_forest",9377,"Laura","Laura",0.118674949763841,0.0918002585050719,0.125500602251524,0.100958953593339,0.110878138959901,0.0483598711060931,0.089338125362848,0.112676212135165,0.083171596480282,0.118641291841936
"random_forest",9378,"Matt","Ashley",0.111482564187879,0.0782685148809617,0.10072381373341,0.101825261642284,0.105127125954335,0.101225290688292,0.0910670526002556,0.101970013938662,0.0994013092687569,0.108909053105164
"random_forest",9380,"Matt","Travis",0.129292257078432,0.0929909554200357,0.111374049279507,0.0954106922780798,0.103161031587381,0.05412420047462,0.085996207861669,0.108888241866035,0.0874061551195763,0.131356209034665
"random_forest",9384,"Ashley","Travis",0.123193291425692,0.0838278248639616,0.114522754017118,0.0999469207007265,0.105116699201398,0.055998394084776,0.0785745158543262,0.112545272295134,0.100169513433279,0.126104814123589
"random_forest",9385,"Taliesin","Ashley",0.127678982428908,0.092379813308554,0.0977907494724142,0.119092392820648,0.0916752162230048,0.0871722167528394,0.0799163647562241,0.10214335396782,0.112424634171373,0.0897262760982149
"random_forest",9388,"Matt","Liam",0.109439856949913,0.075668190382871,0.0932992539756231,0.12011006632866,0.0948248701415275,0.113965921765627,0.10142637450744,0.109816411984569,0.081622925903167,0.0998261280606026
"random_forest",9389,"Travis","Ashley",0.133040167198198,0.0902297429732381,0.0979205898276816,0.114896023345621,0.096019254959684,0.0790685826221637,0.0825172492170975,0.105365986236475,0.105130173340714,0.0958122302791277
"random_forest",9391,"Matt","Matt",0.115434441403947,0.0840649860790746,0.0737186898694483,0.125710769353361,0.075282101506308,0.149695329086176,0.0836942647980496,0.114632718887447,0.102249154989659,0.0755175440265293
"random_forest",9401,"Taliesin","Travis",0.122530483122309,0.0829787223965726,0.113834121149871,0.103883181446803,0.103687710402808,0.0569242559818018,0.0790770946806357,0.110035823659484,0.0985250257119678,0.128523581447748
"random_forest",9405,"Laura","Liam",0.117794238954193,0.094528578212164,0.101666222148109,0.12695667455397,0.0985651272609609,0.0658126658412558,0.0863406390396621,0.107060762974969,0.0937100122411639,0.107565078773552
"random_forest",9407,"Travis","Ashley",0.125467072940072,0.0905026675847719,0.107143977166088,0.105465450354857,0.101287589802441,0.0593801373158451,0.0858915738042283,0.106817680255399,0.0996286211999164,0.118415229576381
